suite,backbone,dataset,variant,failure_mode,failure_rate,baseline,method,metric,n_pairs,mean_diff,std_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,wins,losses,ties,paired_t_p_holm,wilcoxon_p_holm
failure,gru,ETTm1,hetero_h4,uniform,0.05,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,-0.0003543814432989699,0.0034775580156890056,-0.0028420765857972083,0.0021333136991992683,0.7546208550233029,0.642578125,-0.10190525699360808,6,4,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-Core,rmse_worst,10,-0.004783145983150866,0.009797448585317997,-0.011791818489723788,0.002225526523422055,0.15702481834489945,0.01953125,-0.4882032236758728,8,2,0,0.3140496366897989,0.0390625
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-Core,rmse_avg,10,-0.00028454263964812764,0.0012711171210652555,-0.001193845050522175,0.0006247597712259196,0.4969391578825202,0.4921875,-0.2238524168486281,5,5,0,0.9938783157650404,0.984375
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-Core,uplink_mb,10,0.015554428100585938,0.9712353413616357,-0.6792254806824031,0.710334336883575,0.9607152363619594,1.0,0.01601509689585555,4,5,1,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-Core,runtime_sec_total,10,-0.13980216999771072,2.9696574138623633,-2.264167109423626,1.9845627694282049,0.8849384590895574,0.921875,-0.04707686797309147,5,5,0,0.8849384590895574,0.921875
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-Core,wasted_assigned_step_ratio,10,-0.00012886597938144422,0.008046531358470378,-0.005885007755914968,0.005627275797152079,0.9607152363619591,1.0,-0.016015096895855667,5,4,1,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-StepAlloc,rmse_worst,10,-0.003407236361114957,0.007743862155717968,-0.00894686163322956,0.0021323889109996458,0.19754128749142735,0.130859375,-0.4399918661515814,7,3,0,0.3140496366897989,0.130859375
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-StepAlloc,rmse_avg,10,-9.746390360578782e-05,0.001157753344580469,-0.0009256707540825247,0.000730742946870949,0.7960742874797995,0.845703125,-0.08418365108770683,6,4,0,0.9938783157650404,0.984375
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-StepAlloc,uplink_mb,10,0.0,1.0343662200564405,-0.7399410188384298,0.7399410188384298,1.0,0.8828125,0.0,5,4,1,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-StepAlloc,runtime_sec_total,10,0.7435536400123965,2.0233900795612305,-0.7038924269100264,2.1909997069348197,0.2750953795498306,0.375,0.3674791368818192,4,6,0,0.5501907590996612,0.75
failure,gru,ETTm1,hetero_h4,uniform,0.1,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,-0.00014819587628866067,0.008578978288469891,-0.0062852272412696275,0.005988835488692306,0.9576297104746513,0.921875,-0.017274303688101796,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-Core,rmse_worst,10,-0.002717532663924066,0.006342877396515265,-0.007254953813358603,0.0018198884855104716,0.20849646711477657,0.16015625,-0.4284384663365967,8,2,0,0.41699293422955314,0.3203125
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-Core,rmse_avg,10,-0.00014824940289117627,0.0013069353717828284,-0.0010831746467764613,0.0007866758409941088,0.7280854588107938,0.845703125,-0.1134328491614279,6,4,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-Core,uplink_mb,10,0.15554428100585938,0.9727564626403826,-0.540323772388727,0.8514123344004457,0.6252537928674542,0.44140625,0.15990053726670783,3,7,0,1.0,0.8828125
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-Core,runtime_sec_total,10,-0.45462795001221823,1.2313623487302814,-1.3354915099504479,0.4262356099260113,0.27299366559858107,0.322265625,-0.36920728531370767,6,4,0,0.5459873311971621,0.64453125
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-Core,wasted_assigned_step_ratio,10,-0.0012886597938144312,0.008059133607944038,-0.007053816676539926,0.004476497088911064,0.6252537928674546,0.474609375,-0.15990053726670758,7,3,0,1.0,0.94921875
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-StepAlloc,rmse_worst,10,-0.0016284955011766967,0.007645840669388223,-0.0070980004261100745,0.0038410094237566815,0.5175272803393902,0.232421875,-0.21299103284962903,7,3,0,0.5175272803393902,0.3203125
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-StepAlloc,rmse_avg,10,0.00024085682563929623,0.0013764096612229769,-0.0007437673309856318,0.0012254809822642243,0.5934918174791659,0.845703125,0.17498920010870056,5,5,0,1.0,1.0
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-StepAlloc,uplink_mb,10,0.13998985290527344,1.003900136427689,-0.5781570426109106,0.8581367484214575,0.6696395443753489,0.609375,0.13944599450241923,3,7,0,1.0,0.8828125
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-StepAlloc,runtime_sec_total,10,-0.3300619900226593,1.5797999219417391,-1.460182774263523,0.8000587942182043,0.5253635583832679,0.4921875,-0.20892645039314764,6,4,0,0.5459873311971621,0.64453125
failure,gru,ETTm1,hetero_h4,uniform,0.2,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,-0.0010438144329896926,0.008237673665979243,-0.006936691179226229,0.004849062313246845,0.697987147198021,0.625,-0.1267122825343932,7,3,0,1.0,0.94921875
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-Core,rmse_worst,10,-0.012503329779106492,0.008305540892274935,-0.018444755814363927,-0.006561903743849057,0.001028868191231579,0.00390625,-1.5054202900543132,9,1,0,0.002057736382463158,0.0078125
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-Core,rmse_avg,10,0.00012257030628748112,0.0008304746053965888,-0.00047151543793091027,0.0007166560505058725,0.651789932091196,0.76953125,0.14759067344262541,6,4,0,1.0,1.0
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-Core,uplink_mb,10,-0.2955341339111328,0.8146917867111316,-0.8783295297869205,0.28726126196465485,0.28090588397066707,0.220703125,-0.3627557546691231,8,2,0,0.514405797977858,0.44140625
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-Core,runtime_sec_total,10,-0.6810894500173162,1.1216024120748525,-1.4834354812682418,0.12125658123360938,0.08701705043311257,0.10546875,-0.6072467771867295,7,3,0,0.17403410086622514,0.2109375
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.002448453608247423,0.006749592740384524,-0.002379914171195411,0.007276821387690258,0.2809058839706669,0.220703125,0.36275575466912313,2,8,0,0.3674996362359685,0.44140625
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-StepAlloc,rmse_worst,10,-0.008790922717757688,0.00879028404334488,-0.015079113113763557,-0.0025027323217518185,0.01150373369799599,0.01953125,-1.0000726568572367,9,1,0,0.01150373369799599,0.01953125
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-StepAlloc,rmse_avg,10,0.00017550978388046202,0.0010532097286369778,-0.0005779110689541056,0.0009289306367150298,0.610954499789466,0.625,0.16664276744537843,5,5,0,1.0,1.0
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-StepAlloc,uplink_mb,10,-0.31108856201171875,0.8132055736400318,-0.8928207851033251,0.2706436610798876,0.257202898988929,0.232421875,-0.38254602783800296,8,2,0,0.514405797977858,0.44140625
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-StepAlloc,runtime_sec_total,10,-0.5308299300086219,0.9576984028646639,-1.2159260963518626,0.1542662363346189,0.11354642339914378,0.130859375,-0.5542767205425062,7,3,0,0.17403410086622514,0.2109375
failure,gru,ETTm1,mcar_p10,score_correlated,0.05,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0030992268041237113,0.0068063151919210306,-0.001769717772750352,0.007968171380997775,0.18374981811798424,0.232421875,0.45534576591493087,2,8,0,0.3674996362359685,0.44140625
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-Core,rmse_worst,10,-0.010854365112694931,0.008730873732075106,-0.01710005593224705,-0.004608674293142812,0.003450726375457029,0.009765625,-1.2432163659426931,9,1,0,0.006901452750914058,0.01953125
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-Core,rmse_avg,10,0.0005480586689159183,0.0008163507832942769,-3.592350162263339e-05,0.00113204083945447,0.06273095458899282,0.083984375,0.6713519238681921,3,7,0,0.06273095458899282,0.083984375
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-Core,uplink_mb,10,0.31108856201171875,0.8456168170871559,-0.293829267911457,0.9160063919348945,0.27460232296230025,0.34375,0.3678836036909795,3,6,1,0.5492046459246005,0.6875
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-Core,runtime_sec_total,10,0.38843661999562756,0.8938523329027259,-0.25098681928012606,1.0278600592713811,0.20262463960767355,0.375,0.4345646430593357,4,6,0,0.4052492792153471,0.64453125
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-Core,wasted_assigned_step_ratio,10,-0.002577319587628868,0.007005801731228559,-0.007588968238048287,0.0024343290627905504,0.27460232296229975,0.359375,-0.3678836036909799,6,3,1,0.5492046459245995,0.71875
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-StepAlloc,rmse_worst,10,-0.006999595419267429,0.007961775103861118,-0.012695106223740513,-0.0013040846147943444,0.02139668522847506,0.037109375,-0.8791501050906256,9,1,0,0.02139668522847506,0.037109375
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-StepAlloc,rmse_avg,10,0.0008068343278166523,0.0007672060753558482,0.0002580081634946355,0.001355660492138669,0.008860687167125757,0.01953125,1.0516526833320807,1,9,0,0.017721374334251513,0.0390625
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-StepAlloc,uplink_mb,10,0.31108856201171875,0.8737596054109344,-0.3139614058926402,0.9361385299160777,0.2893420115098149,0.3515625,0.356034497458156,3,5,2,0.5492046459246005,0.6875
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-StepAlloc,runtime_sec_total,10,0.31831418999354355,0.9386675348553137,-0.35316811349225596,0.9897964934793431,0.31146577743213205,0.322265625,0.3391128148930905,4,6,0,0.4052492792153471,0.64453125
failure,gru,ETTm1,mcar_p10,score_correlated,0.1,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,-0.001520618556701031,0.007556976162696464,-0.006926553643075212,0.0038853165296731497,0.5404141093009149,0.556640625,-0.2012205045990839,6,4,0,0.5492046459245995,0.71875
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-Core,rmse_worst,10,-0.0026518067247542076,0.013146775911699833,-0.012056443664669838,0.006752830215161423,0.5394549879069841,0.375,-0.20170776033341076,7,3,0,1.0,0.75
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-Core,rmse_avg,10,0.00022881852431586857,0.0014103323589096596,-0.0007800724683689825,0.0012377095170007196,0.6202635693983984,0.625,0.16224439783312508,4,6,0,0.6202635693983984,0.625
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-Core,uplink_mb,10,-0.15554428100585938,1.1216457615436108,-0.9579213225986323,0.6468327605869135,0.6713407673809304,0.607421875,-0.1386750490563073,6,4,0,1.0,1.0
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-Core,runtime_sec_total,10,-0.17139545000973158,0.8992615786990276,-0.8146884306220581,0.471897530602595,0.5615746506610271,0.431640625,-0.1905957666485556,7,3,0,0.6955203296573007,0.75
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.001288659793814434,0.009292657926453583,-0.005358907228861424,0.007936226816490293,0.6713407673809303,0.640625,0.13867504905630734,4,6,0,0.7759518051848884,0.984375
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-StepAlloc,rmse_worst,10,0.000580412898465077,0.01318637908436852,-0.008852554444518148,0.010013380241448303,0.8923640465150814,1.0,0.0440160937852237,5,5,0,1.0,1.0
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-StepAlloc,rmse_avg,10,0.0005598515836758272,0.0014777848768762767,-0.000497292033562746,0.0016169952009144003,0.2615080605341359,0.232421875,0.378845116387464,3,7,0,0.5230161210682718,0.46484375
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-StepAlloc,uplink_mb,10,-0.06221771240234375,1.1575021593187953,-0.8902448757674597,0.7658094509627722,0.8687870986442934,0.734375,-0.05375170309743497,5,4,1,1.0,1.0
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-StepAlloc,runtime_sec_total,10,-0.3085687699960545,0.9850305835225408,-1.0132172005286284,0.3960796605365195,0.34776016482865035,0.375,-0.3132580603666032,6,4,0,0.6955203296573007,0.75
failure,gru,ETTm1,mcar_p10,score_correlated,0.2,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.002873711340206181,0.010017721820619364,-0.004292535146443968,0.01003995782685633,0.3879759025924442,0.4921875,0.28686276098136937,4,6,0,0.7759518051848884,0.984375
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-Core,rmse_worst,10,-0.013667965622400136,0.012760568548346935,-0.022796326457797722,-0.004539604787002547,0.008035389060877359,0.01953125,-1.071109454928695,9,1,0,0.016070778121754718,0.0390625
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-Core,rmse_avg,10,0.00028787799422964053,0.0009169746826398366,-0.00036808617761323293,0.000943842166072514,0.3467589948868466,0.322265625,0.31394323058176665,3,7,0,0.6935179897736932,0.64453125
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-Core,uplink_mb,10,-0.07777214050292969,0.5596232582627814,-0.4781025030529067,0.3225582220470473,0.6706845612101104,0.671875,-0.13897231638362384,4,4,2,1.0,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-Core,runtime_sec_total,10,-0.16946693998761475,0.5907375085872377,-0.5920550963818416,0.25312121640661206,0.3879588771248256,0.431640625,-0.28687350561656194,5,5,0,0.5603121366412588,0.86328125
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0006443298969072177,0.0046363902802669475,-0.0026723439089389586,0.003961003702753394,0.67068456121011,0.6171875,0.13897231638362406,4,4,2,1.0,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-StepAlloc,rmse_worst,10,-0.0093952285889236,0.012846115887556917,-0.018584786304213972,-0.00020567087363322634,0.04602611413047179,0.064453125,-0.7313672608250454,9,1,0,0.04602611413047179,0.064453125
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-StepAlloc,rmse_avg,10,0.00027979671005312623,0.0009727281820260498,-0.00041605111260869154,0.000975644532714944,0.38674379187953656,0.4921875,0.28764120873968185,5,5,0,0.6935179897736932,0.64453125
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-StepAlloc,uplink_mb,10,-0.09332656860351562,0.5297647316518013,-0.4722974279396914,0.2856442907326602,0.5910512317836047,0.65234375,-0.17616606585441105,5,4,1,1.0,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-StepAlloc,runtime_sec_total,10,-0.6140919099969324,1.6900331054074726,-1.823068763299088,0.5948849433052232,0.2801560683206294,0.431640625,-0.3633608762053645,5,5,0,0.5603121366412588,0.86328125
failure,gru,ETTm1,mcar_p10,uniform,0.05,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0008569587628865984,0.004668717388275052,-0.002482840462923806,0.004196757988697003,0.5758562986273754,0.6953125,0.18355335986683452,5,5,0,1.0,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-Core,rmse_worst,10,-0.011683790739062578,0.01159796309511274,-0.019980473734549378,-0.003387107743575776,0.011083207380191818,0.037109375,-1.0074002342692403,9,1,0,0.022166414760383637,0.07421875
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-Core,rmse_avg,10,0.0002139233814132946,0.0008000372188846494,-0.00035838876816354456,0.0007862355309901337,0.41970588591689917,0.625,0.2673917867365348,5,5,0,0.4691266136875415,0.625
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-Core,uplink_mb,10,-0.2799797058105469,0.8417933604986705,-0.8821623996584032,0.3222029880373094,0.32032363106182077,0.50390625,-0.33259909016708034,6,3,1,0.6406472621236415,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-Core,runtime_sec_total,10,-0.8723018800024874,2.687620724049882,-2.794909925628953,1.0503061656239785,0.3315164773970905,0.845703125,-0.3245628641708217,5,5,0,0.6625727152007386,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0023195876288659807,0.006974124997457871,-0.0026694008512914208,0.007308576109023382,0.3203236310618205,0.50390625,0.33259909016708056,3,6,1,0.5936296050788727,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-StepAlloc,rmse_worst,10,-0.008526380270152279,0.01180963514054368,-0.01697448432514278,-7.827621516177767e-05,0.04831553829826216,0.083984375,-0.721985071399907,9,1,0,0.04831553829826216,0.083984375
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-StepAlloc,rmse_avg,10,0.00034306727164870046,0.0008515224126839649,-0.00026607516686862715,0.0009522097101660281,0.23456330684377075,0.232421875,0.40288695463383756,3,7,0,0.4691266136875415,0.46484375
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-StepAlloc,uplink_mb,10,-0.2799797058105469,0.8449807757658067,-0.8844425391820017,0.3244831275609079,0.3220517680778057,0.6171875,-0.3313444682298258,6,3,1,0.6406472621236415,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-StepAlloc,runtime_sec_total,10,-1.251615550002316,3.8543744248082112,-4.008868913053706,1.5056378130490737,0.3312863576003693,0.6953125,-0.32472598976021766,5,5,0,0.6625727152007386,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.1,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.002461340206185568,0.007028205544336273,-0.002566335166660925,0.007489015579032061,0.2968148025394364,0.556640625,0.3502089104620817,3,7,0,0.5936296050788727,1.0
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-Core,rmse_worst,10,-0.014129648611969064,0.010383628902832023,-0.021557649256830083,-0.006701647967108046,0.001981603166633646,0.00390625,-1.3607620942727792,9,1,0,0.003963206333267292,0.0078125
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-Core,rmse_avg,10,-0.00023714967382371666,0.0011037956183832193,-0.0010267574922338228,0.0005524581445863895,0.513968481971008,0.4921875,-0.2148492618326215,6,4,0,1.0,0.984375
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-Core,uplink_mb,10,-0.21776199340820312,0.8430697726957719,-0.8208577775361435,0.3853337907197373,0.435126877966198,0.380859375,-0.2582965259350891,6,4,0,0.870253755932396,0.76171875
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-Core,runtime_sec_total,10,-0.4501997800078243,3.568893292080604,-3.0032322432331457,2.1028326832174975,0.6992609440125717,0.431640625,-0.12614548633516737,6,4,0,1.0,0.86328125
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0018041237113402026,0.006984699870851495,-0.0031924295775292806,0.006800677000209685,0.43512687796619887,0.431640625,0.2582965259350885,4,6,0,0.8702537559323977,0.86328125
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-StepAlloc,rmse_worst,10,-0.01016234529903251,0.010404547965289826,-0.017605310539689518,-0.002719380058375502,0.012957381714973345,0.01953125,-0.9767214618967285,8,2,0,0.012957381714973345,0.01953125
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-StepAlloc,rmse_avg,10,-0.0001493819742023672,0.0010358159040287887,-0.0008903600344819169,0.0005915960860771825,0.6591566451058712,0.76953125,-0.14421672193036283,5,5,0,1.0,0.984375
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-StepAlloc,uplink_mb,10,-0.10888099670410156,0.9505326722513107,-0.788851108166628,0.5710891147584248,0.725539486271266,0.4140625,-0.11454734790569576,6,4,0,0.870253755932396,0.76171875
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-StepAlloc,runtime_sec_total,10,0.08059711998794228,4.143201840091928,-2.8832709292254166,3.044465169201301,0.9522932303118274,0.625,0.019452858706529734,7,3,0,1.0,0.86328125
failure,gru,ETTm1,mcar_p10,uniform,0.2,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0009020618556700971,0.008173654830157348,-0.004945018574247915,0.006749142285588109,0.7351184355342905,0.431640625,0.11036211761008898,4,6,0,0.8702537559323977,0.86328125
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-Core,rmse_worst,20,-0.0009044958709609307,0.0014174130358461465,-0.0015678655915843068,-0.00024112615033755462,0.010157201191791846,0.0072956085205078125,-0.638131474796955,15,5,0,0.03047160357537554,0.021886825561523438
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-Core,rmse_avg,20,-0.00013236461538105871,0.00044689392909253817,-0.00034151741233796407,7.678818157584661e-05,0.20101867007893914,0.14290618896484375,-0.29618799174524035,13,7,0,0.6030560102368174,0.42871856689453125
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-Core,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-Core,runtime_sec_total,20,3.3066300849968684,8.059650214931178,-0.46540232629624256,7.078662496289979,0.08224536183632901,0.1893482208251953,0.41026967632801964,11,9,0,0.16449072367265802,0.3786964416503906
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-StepAlloc,rmse_worst,20,-0.0011403419507938716,0.00147868147675337,-0.0018323861844207153,-0.000448297717167028,0.002689868081220217,0.0031528472900390625,-0.7711883652574284,15,5,0,0.010759472324880868,0.01261138916015625
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-StepAlloc,rmse_avg,20,-0.00018711785674309367,0.0004787532284059085,-0.0004111812647571003,3.694555127091293e-05,0.09662169821581622,0.058258056640625,-0.3908440625374681,15,5,0,0.38648679286326487,0.2330322265625
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-StepAlloc,uplink_mb,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,20,2.1850059749995125,15.285847629477356,-4.9689909299355115,9.339002879934537,0.5302856759469872,0.36827659606933594,0.14294306916849864,9,11,0,0.5302856759469872,0.3786964416503906
main,gru,Beijing_AQI,hetero,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,20,0.0,0.0,0.0,0.0,nan,nan,0.0,0,0,20,,
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedAvg,rmse_worst,10,0.00016242503177045232,0.0018161793592375297,-0.001136791415373593,0.0014616414789144975,0.7837195213042586,1.0,0.08943226391397915,5,5,0,1.0,1.0
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedAvg,rmse_avg,10,2.9853739069568563e-05,0.00033931121093451515,-0.00021287487895170322,0.00027258235709084035,0.787123898181062,0.6953125,0.08798335600921285,5,5,0,1.0,1.0
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedAvg,uplink_mb,10,18.18829345703125,0.0,18.18829345703125,18.18829345703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedAvg,runtime_sec_total,10,23.844460710001293,23.959698614830756,6.704724840482847,40.98419657951974,0.011793066151520013,0.01953125,0.9951903441407175,1,9,0,0.04717226460608005,0.09765625
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedProx,rmse_worst,10,0.009612182744847163,0.0019584283886002096,0.008211207472178387,0.01101315801751594,8.384129394771883e-08,0.001953125,4.908110401584553,0,10,0,4.1920646973859416e-07,0.009765625
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedProx,rmse_avg,10,0.008797336545535462,0.0007234995863638256,0.008279776119950392,0.00931489697112053,2.703161700952673e-11,0.001953125,12.15942166566983,0,10,0,1.3515808504763364e-10,0.009765625
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedProx,uplink_mb,10,18.18829345703125,0.0,18.18829345703125,18.18829345703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedProx,runtime_sec_total,10,52.15121599998965,26.605348410481593,33.118896278325735,71.18353572165357,0.00015912796351824851,0.00390625,1.9601779009007025,1,9,0,0.0009547677811094911,0.0234375
main,gru,Beijing_AQI,hetero,none,0.0,Random,FedProx,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
main,gru,Beijing_AQI,hetero,none,0.0,Random,LocalOnly,uplink_mb,10,-79.24899291992188,0.0,-79.24899291992188,-79.24899291992188,0.0,0.001953125,inf,10,0,0,0.0,0.0078125
main,gru,Beijing_AQI,hetero,none,0.0,Random,LocalOnly,runtime_sec_total,10,19.40929757000122,24.597190439719082,1.8135275210377984,37.00506761896464,0.03412347124834588,0.048828125,0.7890859575026686,1,9,0,0.10237041374503764,0.146484375
main,gru,Beijing_AQI,hetero,none,0.0,Random,qFedAvg,rmse_worst,10,-0.00026030660540444784,0.0019837475619207843,-0.0016793941235620131,0.0011587809127531175,0.6878933425910172,0.6953125,-0.1312196220936515,5,5,0,1.0,1.0
main,gru,Beijing_AQI,hetero,none,0.0,Random,qFedAvg,rmse_avg,10,4.37787937082601e-06,0.0004075514921165491,-0.0002871668950605999,0.0002959226538022519,0.9736434047576259,0.921875,0.010741904901611919,5,5,0,1.0,1.0
main,gru,Beijing_AQI,hetero,none,0.0,Random,qFedAvg,uplink_mb,10,18.18829345703125,0.0,18.18829345703125,18.18829345703125,0.0,0.001953125,inf,0,10,0,0.0,0.0078125
main,gru,Beijing_AQI,hetero,none,0.0,Random,qFedAvg,runtime_sec_total,10,24.350515159996576,23.008632954635054,7.891130678547487,40.80989964144567,0.008568322901039744,0.01953125,1.058320814105177,1,9,0,0.04284161450519872,0.09765625
main,gru,Beijing_AQI,hetero,none,0.0,Random,qFedAvg,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
